target_id	priority	discovery_claim_id	target_question	hmp2_fit	replication_criterion	initial_status	notes
V01	high	C03	Cohort-level DCST structure: does HMP2 show a nontrivial depth-1 and depth-2 DCST landscape rather than collapsing into noise?	strong	Same pipeline runs cleanly and yields interpretable depth-1 and depth-2 DCST distributions	testable	Structural validation does not require exact taxon proportions to match AGP.
V02	high	C04	Combined IBD vs healthy: do inflammatory disease samples show distinct DCST enrichments or depletions relative to healthy controls?	strong	Directionally similar enrichment/depletion for key IBD-related DCSTs or parent groups	testable	Best first disease-focused replication target.
V03	high	C06	Crohn vs UC: do CD and UC separate at depth 1 or depth 2 in a biologically interpretable way?	strong	At least one reproducible CD-vs-UC contrast at depth 1 or depth 2	testable	HMP2 metadata appears suitable for this.
V04	high	C06	Depth-2 heterogeneity: do large parent DCSTs split into subtypes with distinct IBD associations?	strong	At least one parent DCST shows meaningful subtype-specific IBD or CD/UC differences	testable	This is one of the most valuable validation questions.
V05	medium	C08	Inflammation-associated expansion: are Morganella / Enterobacterales / related inflammatory dominance patterns enriched in IBD?	medium	Directional enrichment in IBD even if exact taxa or effect sizes differ	partially_testable	Small-cell issues may limit exact Morganella replication.
V06	medium	C11	Protective commensal framing: are Faecalibacterium-associated patterns relatively depleted in IBD or healthier samples?	strong	Directional protective/depleted pattern consistent with discovery and literature	testable	Good bridge between discovery findings and established IBD literature.
V07	medium	C09	Bacteroides nuance: do Bacteroides-related dominant or subtype patterns show heterogeneous IBD association rather than one uniform signal?	strong	Evidence that not all Bacteroides-linked states behave the same	testable	Important to avoid overbroad Bacteroides claims.
V08	medium	C10	Prevotella nuance: does HMP2 provide any usable evidence on Prevotella lineage-specific behavior in IBD?	medium	Directional signal if sample counts permit	partially_testable	Useful if present, but not a must-have for Phase 2 success.
V09	low	C12	Escherichia-Shigella / Enterobacteriaceae dysbiosis: does a similar gastrointestinal inflammatory signal appear despite taxonomy caveats?	medium	Directional inflammatory enrichment with explicit taxonomy caveat	partially_testable	Interpret with care; exact genus naming may differ.
V10	out_of_scope	C05	Non-IBD AGP phenotype replication: IBS, reflux, allergies, migraine, obesity, kidney disease, CVD	weak	Not expected from HMP2	first_pass_out_of_scope	HMP2 should not be used to judge these claims.
