depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	254	213	171	42	Akkermansia__Bacteroides__UCG-002	Crohn_vs_Healthy	4	0	0.0	0.802816901408451	0.0			0.0013425811058787	0.0980084207291501	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	4	0.012427282344252999	2.3687814713802314e-05	0.18469778327160774	0.0001
3	254	213	171	42	Bacteroides__Prevotellaceae__Faecalibacterium	Crohn_vs_Healthy	4	1	0.25	0.802816901408451	0.0764705882352941	0.0077453711164861	0.75499944122818	0.0248893881935987	0.695954026043051	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	0.08785899387794016	0.006473733206969276	0.6217940060577778	0.0074
3	254	213	171	42	Faecalibacterium__Agathobacter__Bacteroides	Crohn_vs_Healthy	2	0	0.0	0.802816901408451	0.0			0.0381344671804412	0.695954026043051	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.024354039447305464	4.6653528600224744e-05	0.4715730464397489	0.00605
3	254	213	171	42	Faecalibacterium__Bacteroides__Agathobacter	Crohn_vs_Healthy	2	0	0.0	0.802816901408451	0.0			0.0381344671804412	0.695954026043051	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.024851200558814922	5.163661265800492e-05	0.4793687701910816	0.00555
3	254	213	171	42	Akkermansia__Bacteroides__Alistipes	Crohn_vs_Healthy	3	1	0.333333333333333	0.802816901408451	0.117647058823529	0.0104083048953809	1.32978718330681	0.0999448357857059	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.12905420157438902	0.009391160380079979	1.1178772007238913	0.03035
3	254	213	171	42	Bifidobacterium__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	3	1	0.333333333333333	0.802816901408451	0.117647058823529	0.0104083048953809	1.32978718330681	0.0999448357857059	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.12795361079053147	0.009257272654088088	1.1578008727299085	0.03365
3	254	213	171	42	Faecalibacterium__Bacteroides__UCG-002	Crohn_vs_Healthy	3	1	0.333333333333333	0.802816901408451	0.117647058823529	0.0104083048953809	1.32978718330681	0.0999448357857059	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.12620545108669273	0.009505402543721626	1.1374541304634178	0.0313
3	254	213	171	42	Bacteroides__Faecalibacterium__Blautia	Crohn_vs_Healthy	11	11	1.0	0.802816901408451	inf			0.126809186973283	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	13.349374734626021	1.0027807903244792	5428.074014915367	0.9751
3	254	213	171	42	Alistipes__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04674800635370992	7.904160923684407e-05	1.4989018665242484	0.03985
3	254	213	171	42	Bacteroides__Akkermansia__UCG-002	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04700163549126332	0.0001048060205306961	1.4880318704358648	0.0407
3	254	213	171	42	Bacteroides__Faecalibacterium__Lachnospira	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04696871043998582	9.817568873865363e-05	1.4286801013260806	0.0394
3	254	213	171	42	Bacteroides__Faecalibacterium__UCG-002	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04583458982515373	0.00010238988903271333	1.3759423997365139	0.03555
3	254	213	171	42	Bacteroides__UCG-002__Lachnospiraceae	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04697152416688437	8.607547676944577e-05	1.4364737649594328	0.0399
3	254	213	171	42	Faecalibacterium__Bacteroides__Alistipes	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04581236139246613	8.852694744655181e-05	1.3662385826164267	0.0379
3	254	213	171	42	Faecalibacterium__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.046786869830742	7.992118873767029e-05	1.445809376874942	0.0405
3	254	213	171	42	Faecalibacterium__Bacteroides__Ruminococcus	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04563559631067304	0.00010815793169290013	1.4024896952589747	0.0379
3	254	213	171	42	Muribaculaceae__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.802816901408451	0.0			0.197183098591549	0.846727423363711	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04668393723978516	9.353498395533659e-05	1.4017316273447893	0.03745
3	254	213	171	42	Bacteroides__Blautia__Faecalibacterium	Crohn_vs_Healthy	9	9	1.0	0.802816901408451	inf			0.210294015689947	0.852859063631453	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	10.296677964671709	0.816577492567479	5077.174725974247	0.9594
