depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	6.0	Bacteroides vulgatus__Haemophilus parainfluenzae	Crohn_vs_Healthy	10	7	0.7	0.916666666666667	0.196629213483146	0.0483469061381726	0.799700553423293	0.0423061844518321	0.803817504584809	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.190699267387968	0.05144387499126215	0.8516842774430647	0.0162				
3	6.0	Blautia obeum__Bifidobacterium breve	Crohn_vs_Healthy	30	25	0.833333333333333	0.916666666666667	0.414201183431953	0.147183204343719	1.16563993236469	0.0917127124464147	0.871270768240939	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	5	363	33	0.406368860885418	0.15417445501711471	1.2390121109933447	0.0533				
3	6.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	22	0.846153846153846	0.916666666666667	0.467741935483871	0.150972421635751	1.44915552019197	0.256821113493612	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	4	363	33	0.45270154266140933	0.16362413783278543	1.5744916562565057	0.0971				
3	6.0	Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	23	20	0.869565217391304	0.916666666666667	0.583090379008746	0.163816858553	2.07545421817843	0.425335907850286	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.5597881716128762	0.1835803311062283	2.349516802661392	0.1921				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Bacteroides dorei	Crohn_vs_Healthy	33	32	0.96969696969697	0.916666666666667	3.09365558912387	0.409082426017563	23.3955415716305	0.504391510651698	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.673161637419943	0.6045176776993366	29.28222935596051	0.8855				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Ruminococcus bromii	Crohn_vs_Healthy	9	8	0.888888888888889	0.916666666666667	0.72112676056338	0.0874161050055683	5.94883293836428	0.546832111148705	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.6153837543128988	0.1219228174060242	7.583391882330012	0.31775				
3	6.0	Bacteroides vulgatus__Dialister invisus	Crohn_vs_Healthy	10	9	0.9	0.916666666666667	0.813559322033898	0.0998787495699569	6.62682275577213	0.585474334229048	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.7044839527053233	0.13986595851118777	8.54214462024733	0.3625				
3	6.0	Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	13	13	1.0	0.916666666666667	inf			0.612789765313621	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	5.401671760427041	0.42222256525858787	2407.7442350613937	0.87235				
3	6.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides fragilis	Crohn_vs_Healthy	15	15	1.0	0.916666666666667	inf			0.624847574489124	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	6.423354632192893	0.5154688343958694	3337.493154392414	0.9018				
3	6.0	Bacteroides vulgatus__Escherichia-Shigella coli	Crohn_vs_Healthy	16	14	0.875	0.916666666666667	0.621776504297994	0.135112040755776	2.86137356178232	0.633446868932156	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.5795167819004163	0.16001930143075327	3.39912929890767	0.2432				
3	6.0	Blautia obeum__Escherichia-Shigella coli	Crohn_vs_Healthy	26	25	0.961538461538462	0.916666666666667	2.36686390532544	0.310411253767627	18.0471702566753	0.711600957128149	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.0063300959851196	0.45027081104702116	23.127605867505334	0.7973				
3	6.0	Bacteroides vulgatus__[Ruminococcus] gnavus group gnavus	Crohn_vs_Healthy	20	19	0.95	0.916666666666667	1.76744186046512	0.229064846771129	13.6374078090018	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.5135325466780873	0.33482757558935045	16.87781578359398	0.6816				
3	6.0	Blautia obeum__Dialister invisus	Crohn_vs_Healthy	12	11	0.916666666666667	0.916666666666667	1.0	0.125068469369297	7.9956203593349	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.8548275765692701	0.17371960080427712	10.480660961899185	0.43675				
3	6.0	Blautia obeum__Gemmiger sp.	Crohn_vs_Healthy	14	13	0.928571428571429	0.916666666666667	1.18857142857143	0.150590041387587	9.38111197659035	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.0421108541347133	0.21479714892893273	11.613471799104747	0.51675				
3	6.0	Blautia obeum__Streptococcus salivarius	Crohn_vs_Healthy	29	27	0.931034482758621	0.916666666666667	1.24553571428571	0.282762736473415	5.48643443938053	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1494167472338617	0.33604469454525515	6.545750519687007	0.5776				
3	6.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Agathobacter sp.	Crohn_vs_Healthy	30	28	0.933333333333333	0.916666666666667	1.2955223880597	0.294612070583811	5.69690934467822	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.2163104842541128	0.36046914785478296	6.66214120485355	0.61055				
3	6.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	28	26	0.928571428571429	0.916666666666667	1.19584569732938	0.270984939341844	5.27721922588916	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1237074476785136	0.3292148335588629	6.201840667342849	0.56695				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Bifidobacterium breve	Crohn_vs_Healthy	44	41	0.931818181818182	0.916666666666667	1.27329192546584	0.371974979857412	4.35855209422413	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	1.2010084613759444	0.4162801645457581	4.8990907536124855	0.62565				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Streptococcus lutetiensis	Crohn_vs_Healthy	8	8	1.0	0.916666666666667	inf			1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	3.3262186050445153	0.25409030487148637	1729.0138451406326	0.76845				
