depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	4	2	0.5	0.904153354632588	0.099644128113879	0.0135107844237329	0.734890880956848	0.0472458686353484	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.10107578330599902	0.013614517535318992	0.7567466382195783	0.01405	396.0	313.0	283.0	30.0
3		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020187316490394784	3.906056937292083e-05	0.6450402755073892	0.0147	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.02000888831765646	3.423151217023415e-05	0.622667040953629	0.0138	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020798138538227824	4.476567763539759e-05	0.612446821419782	0.01275	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__[Eubacterium] eligens group eligens	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.01957612032310032	3.9810418178427474e-05	0.5879817483768752	0.0125	396.0	313.0	283.0	30.0
3		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020366653823574873	4.196544577917527e-05	0.6108271979421345	0.01265	396.0	313.0	283.0	30.0
3		Segatella sp.__Lachnospiraceae fam.	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020335348049360814	4.508048008886856e-05	0.589350809056413	0.01215	396.0	313.0	283.0	30.0
3		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.904153354632588	0.200716845878136	0.035183692760137	1.14505468467803	0.104554071682569	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.19273366217902904	0.039497375883806175	1.266789341051265	0.04135	396.0	313.0	283.0	30.0
3		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.904153354632588	0.102836879432624	0.0062654906097562	1.68788438609622	0.182784467928238	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.10092249481410492	0.006513429979408854	1.6147294849634557	0.0477	396.0	313.0	283.0	30.0
3		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.904153354632588	0.102836879432624	0.0062654906097562	1.68788438609622	0.182784467928238	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.1010034799241862	0.006550916004285006	1.538919419950706	0.0455	396.0	313.0	283.0	30.0
3		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.904153354632588	4.22672064777328	0.558492792542537	31.9881790291005	0.22828970603257	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	3.579863416175351	0.8138279332690532	40.05657337377396	0.94975	396.0	313.0	283.0	30.0
3		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.904153354632588	0.45985401459854	0.0946446399579234	2.23431263340858	0.284627484783807	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.4321378423352139	0.11009915141855563	2.618458838333302	0.1537	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Lachnospiraceae fam.	Crohn_vs_Healthy	12	10	0.833333333333333	0.904153354632588	0.512820512820513	0.10698502940419	2.45814652605211	0.322221605628914	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.4769049894844387	0.12261575581051157	2.74472179929384	0.17965	396.0	313.0	283.0	30.0
