depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2	12.0	Segatella sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	79	49	0.620253164556962	0.78740157480315	0.259602649006622	0.138806968711857	0.485519826538066	2.59651716570936e-05	0.0001557910299425	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	30	200	54	0.2595660579563166	0.1375298815810975	0.4863481973336823	0.0				
2	12.0	Bacteroides dorei__Escherichia-Shigella coli	Crohn_vs_Healthy	39	39	1.0	0.78740157480315	inf			6.29608489831435e-05	0.0001888825469494	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	59.462578026757484	4.962918931191219	27775.55198023665	1.0				
2	12.0	Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	28	28	1.0	0.78740157480315	inf			0.0011134491544519	0.0022268983089038	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	40.04381605655588	3.326414023205186	19280.023617186125	1.0				
2	12.0	Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	21	20	0.952380952380952	0.78740157480315	5.88888888888889	0.772163534566157	44.91148674246	0.0547484554913578	0.0821226832370367	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	5.078262952475926	1.1092513604222753	61.076731124972845	0.9832				
2	12.0	Bacteroides dorei__Bacteroides uniformis	Crohn_vs_Healthy	42	29	0.69047619047619	0.78740157480315	0.534862798020693	0.255788772569285	1.1184158312853	0.10129779237119	0.121557350845429	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	13	200	54	0.5318569892867595	0.2586359718072387	1.1381341842251986	0.05065				
2	12.0	Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	45	35	0.777777777777778	0.78740157480315	0.933333333333333	0.42891511042612	2.03096391322208	0.842663921793933	0.842663921793933	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.9252705707510823	0.4377518765162392	2.0803061643814327	0.42295				
2	12.0	Segatella sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	99	70	0.707070707070707	0.898686679174484	0.147542365736447	0.0816273731054943	0.266684432671548	6.00404604579684e-10	4.202832232057791e-09	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	29	479	54	0.14752599047650944	0.08179454703231796	0.26592678494995914	0.0				
2	12.0	Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	58	58	1.0	0.898686679174484	inf			0.0021652135549715	0.0075782474424003	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	32.69110296819378	2.8362627330469437	15704.224619086835	0.99975				
2	12.0	Escherichia-Shigella coli	IBD_vs_Healthy	55	55	1.0	0.898686679174484	inf			0.0035527375180835	0.0082897208755283	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	31.318889210672403	2.705549394605863	15381.393361922668	0.99955				
2	12.0	Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	70	68	0.971428571428571	0.898686679174484	4.30170316301703	1.02384032001759	18.0737657434636	0.0315618301859327	0.0552332028253822	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	3.9592040499107592	1.254870402615869	21.244074995865496	0.9921				
