depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	14	8	0.571428571428571	0.355648535564854	2.56277056277056	0.858410695801293	7.6511080180246	0.091955741801595	0.91955741801595	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	6	85	154	2.5400010040999224	0.8736277136737255	7.839088675313801	0.95905				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Blautia obeum	IBS_vs_Healthy	24	11	0.458333333333333	0.355648535564854	1.61226611226611	0.688538421613035	3.77524613756786	0.270632562549241	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.626446731428882	0.686402754638354	3.7453575940749486	0.8685				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides plebeius	IBS_vs_Healthy	10	2	0.2	0.355648535564854	0.439759036144578	0.091236928377606	2.11962429368978	0.501340984623961	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	85	154	0.4678676884301153	0.07716853734166358	1.848105779310121	0.14855				
3	6.0	Bacteroides vulgatus__Bacteroides uniformis	IBS_vs_Healthy	25	7	0.28	0.355648535564854	0.678062678062678	0.2712055575251	1.69527866455679	0.509944646035037	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.6859324483994742	0.25989445239569753	1.6301426928081577	0.2017				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides uniformis	IBS_vs_Healthy	26	8	0.307692307692308	0.355648535564854	0.784992784992785	0.326090744183619	1.88969997916821	0.668576324111859	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.7975750669296766	0.32106363619971057	1.8502296762802812	0.30175				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides stercoris	IBS_vs_Healthy	14	4	0.285714285714286	0.355648535564854	0.711111111111111	0.216102206587759	2.33999930093413	0.775211497223396	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	10	85	154	0.7378959044096114	0.2058351894024662	2.219827130591511	0.29595				
3	6.0	Bacteroides vulgatus__Bacteroides ovatus	IBS_vs_Healthy	17	5	0.294117647058824	0.355648535564854	0.739583333333333	0.251493701294227	2.17493918984682	0.793473681218117	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	12	85	154	0.7516614072466278	0.23909410130288866	2.05318348961841	0.30175				
3	6.0	Bacteroides vulgatus__Bacteroides stercoris	IBS_vs_Healthy	21	8	0.380952380952381	0.355648535564854	1.12687312687313	0.447513364940187	2.83755334153772	0.814322761484981	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.1333620595269478	0.43975987572885716	2.79676211573456	0.60585				
3	6.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	35	13	0.371428571428571	0.355648535564854	1.08333333333333	0.515139499874646	2.2782394116481	0.849944517686808	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	22	85	154	1.0888348122376552	0.5117780388220428	2.2449996724329035	0.59015				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Leyella sp.	IBS_vs_Healthy	53	19	0.358490566037736	0.355648535564854	1.01604278074866	0.537518250660427	1.92057280109667	1.0	1.0	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	34	85	154	1.018216446979118	0.535535879804048	1.90916330412106	0.52335				
