depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Blautia sp.	Crohn_vs_OFG	15	2	0.133333333333333	0.263157894736842	0.0512820512820513	0.0034157090713418	0.769927628134263	0.0374097007223942	0.0374097007223942	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	13	5	14	0.05891559908491961	0.0029779169592829852	0.6270117992853251	0.00865	53.0	19.0	5.0	14.0
4		Dialister sp.	Crohn_vs_OFG	4	3	0.75	0.263157894736842	19.5	1.29882337437775	292.764980598053	0.0374097007223942	0.0374097007223942	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	5	14	17.11860224520288	1.6586519993785729	340.31720719230617	0.99265	53.0	19.0	5.0	14.0
4		Clostridia UCG-014 ord.__RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.625	0.0			0.375	0.696428571428571	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	5	3	0.07483068957752817	0.00011740101969554744	3.228558124952974	0.0919	44.0	8.0	5.0	3.0
4		Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.625	inf			0.464285714285714	0.696428571428571	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	5	3	10.225886613189019	0.31794966151598997	5944.917239459562	0.898	44.0	8.0	5.0	3.0
4		Dialister sp.	Crohn_vs_Healthy	5	3	0.6	0.625	0.75	0.0375669153631404	14.9732815314379	1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	5	3	0.7867723521359261	0.034747745790583165	13.227020782665617	0.4318	44.0	8.0	5.0	3.0
4		Blautia sp.	Inflammatory_vs_Healthy	15	15	1.0	0.863636363636364	inf			0.0227272727272727	0.0681818181818182	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	19	3	52.057846554002055	2.418150684774657	27383.414291217778	0.99695	73.0	22.0	19.0	3.0
4		Clostridia UCG-014 ord.__RF39 ord.	Inflammatory_vs_Healthy	1	0	0.0	0.863636363636364	0.0			0.136363636363636	0.168831168831169	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	19	3	0.02074008236020835	3.4529956386521886e-05	0.850281547311166	0.02015	73.0	22.0	19.0	3.0
4		Dialister sp.	Inflammatory_vs_Healthy	6	4	0.666666666666667	0.863636363636364	0.133333333333333	0.0094980851981696	1.8717222900047	0.168831168831169	0.168831168831169	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	19	3	0.14431980772632658	0.008848282623596078	1.647087948930944	0.05915	73.0	22.0	19.0	3.0
4		Blautia sp.	OFG_vs_Healthy	13	13	1.0	0.823529411764706	inf			0.0058823529411764	0.0176470588235294	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	14	3	180.77390335822292	6.089082589817894	126687.29119831076	0.99945	49.0	17.0	14.0	3.0
4		Dialister sp.	OFG_vs_Healthy	3	1	0.333333333333333	0.823529411764706	0.0384615384615385	0.0016541882915724	0.894269381765606	0.063235294117647	0.0948529411764706	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	14	3	0.04466149355373435	0.0014287577688203903	0.7312532277549784	0.0138	49.0	17.0	14.0	3.0
4		Clostridia UCG-014 ord.__RF39 ord.	OFG_vs_Healthy	1	0	0.0	0.823529411764706	0.0			0.176470588235294	0.176470588235294	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	14	3	0.02776389366097188	4.6917248153420425e-05	1.0807828456662736	0.02805	49.0	17.0	14.0	3.0
